iform_record_id,ddm_client_id
12985,77980
10514,77975
8864,65607
11308,65607
13561,65607
8513,65729
13144,87748
12709,87850
9059,65564
7742,64334
7973,65938
7811,64320
10463,77985
13075,77985
13966,89444
11005,79430
8351,65806
8843,87767
13060,87767
11215,79336
11077,79411
10820,77903
13033,77903
12499,87903
8849,65612
12028,79934
10799,77909
7727,64337
7814,64319
9347,68164
8414,65799
11610,65799
8327,65811
10700,65811
8591,78397
12820,87823
8945,65590
13627,65590
13279,87716
13237,87725
8462,65792
8150,65906
10508,65906
8453,65794
13297,87711
11104,79403
6732,60953
8636,65706
13087,87761
11362,79272
10487,77981
9629,72873
11905,72873
8666,65698
11568,65698
11305,79282
11029,79423
8120,65913
2265,26732
9293,68174
12862,87811
4639,49818
10295,64444
7196,64444
8873,65604
7874,65960
13039,87772
12940,87794
8246,65824
8342,65807
11125,65807
11431,79219
13789,79219
8315,77940
10652,77940
8720,65689
8825,65618
9170,68196
8855,65610
9821,72830
12823,87822
8534,65725
11302,65725
14017,65725
3863,49502
8894,65600
12265,79195
11526,79195
8546,65723
6726,60955
11532,79193
9212,68186
11556,68186
10829,87762
13084,87762
9392,68157
9398,68156
9401,68155
9065,65562
9692,78396
8402,78396
8165,65840
11577,79147
11386,79266
4163,49631
9173,78410
8750,65681
11407,79260
12118,79906
8561,65719
13066,87765
9056,65565
10304,78039
8663,65699
14332,89357
12706,87851
6968,64498
9647,78984
11935,78984
14317,78984
9134,68204
13198,68204
11763,79062
6316,61049
8396,65800
14038,65800
11640,79133
13924,79133
9326,68168
11851,79040
9362,68163
8378,65802
11793,79056
7994,65936
9092,65559
12106,65559
9662,72868
8648,65702
10993,65702
8984,65580
8990,65579
11092,79406
10418,77997
9419,78387
8996,65578
10082,72748
13630,72748
11455,79213
9431,68148
9299,68172
12145,79898
7052,64479
11986,78971
9119,68206
14386,68206
5815,61165
11911,78989
10865,77888
11592,79143
13888,79143
9725,72854
10981,79436
13675,79436
5788,67407
9827,67407
11679,79122
9683,72862
12337,72862
11281,79289
9806,72834
12259,79878
14482,79878
13852,87572
13963,89445
11742,79068
9467,64451
7169,64451
13657,87618
9704,72860
9803,72835
3902,49511
12115,79907
8234,65827
9515,68134
11995,68134
9602,72881
9734,72853
9752,72848
12526,87895
12523,87896
10382,87887
12571,87887
9872,72818
13495,72818
10547,77966
8969,65584
11998,65584
8183,65836
14485,65836
12079,79918
8939,65591
9638,72872
6815,60935
9494,68137
9665,72867
9659,72869
12349,72869
11461,79211
9608,72879
12214,72879
10088,87640
13570,87640
11197,79342
13834,87577
10085,72747
8510,65730
12319,79864
11047,79419
11374,79268
9869,72819
12898,87804
10469,77984
11709,79075
9788,87920
12430,87920
12547,87891
9941,72801
11269,79293
12478,79293
8597,65712
10277,78047
10907,77877
9314,68170
11619,68170
8114,65915
12652,87866
9185,79923
12064,79923
14470,79923
7538,64373
10160,64373
10322,78037
10535,77970
9830,72829
12562,87890
9611,72878
12592,72878
14467,78048
10271,78048
9800,72836
12457,72836
12739,87841
11944,78981
13720,87602
10862,77889
9146,21178
9080,65560
9998,72791
10091,72745
12673,72745
12085,79916
9179,68193
9224,89409
14101,89409
11965,78975
9161,68198
11290,79286
9365,68162
12250,68162
11095,79405
9875,72817
11275,79291
13858,87570
13909,89456
10565,77961
10838,77897
14149,89397
13885,89460
12646,87868
10460,77986
10145,78081
13483,87662
8318,65813
9623,72874
13897,72874
10403,78000
10763,77916
13756,77916
10031,72761
3572,49375
11437,79217
6629,60975
12634,87872
10013,72788
13813,87581
11152,79356
9749,72849
12682,72849
11344,79275
9854,72824
13081,87763
9488,68139
14107,68139
9128,87572
10241,78055
10709,77927
12805,87826
12100,79911
12832,87820
8915,65596
8867,65606
10307,78038
7955,65943
11811,65943
14215,89379
10046,72758
10517,89320
14491,89320
9971,72797
10451,77988
13072,77988
10520,77973
10106,72740
12784,72740
10856,77891
12010,79939
13777,87590
13633,87625
9944,72800
13291,87712
9980,72795
10853,77892
12373,87937
10766,89363
10619,77949
13357,87694
10751,77918
13228,77918
13438,87674
12589,87883
9986,72793
13336,87701
10574,77958
11230,79332
10169,78076
12748,87838
9407,68153
10886,77882
10889,77881
13261,87721
10727,77925
10610,89319
13120,89319
14494,89319
10682,77933
10292,78042
13204,78042
11410,79223
10370,78030
12574,78030
10583,77957
13486,77957
10826,77901
13141,77901
10892,77880
10956,79452
10935,79457
5821,61164
11643,79132
11745,79067
10523,77972
8831,65617
10265,78050
13873,87567
10685,77932
10568,77960
10835,77898
13030,87773
10529,77971
10817,77904
10868,77887
13036,77887
11721,79072
11860,89369
10253,78053
12385,87933
14299,89363
10481,77983
11452,79214
9992,72792
11170,87573
13849,87573
11218,79335
13399,79335
10919,77875
12460,87913
10397,78002
12598,78002
10430,77993
11493,79202
13576,79202
12607,87881
10959,87582
13810,87582
10268,78049
13489,78049
11239,79331
11727,79071
14002,89435
13822,87580
13531,87649
7964,65940
11389,79265
11083,79409
13708,79409
10805,77907
13528,87650
10802,77908
10895,77879
10850,77893
13219,87729
10538,77969
11490,79203
12529,87894
11449,79215
12340,79862
11574,79148
13525,87651
11347,79274
11272,89337
14413,89337
13354,87695
7145,87636
10553,77964
11086,79408
13711,79408
7037,64484
11691,79118
11754,79064
14416,79064
11730,79070
14185,79070
11625,79136
14290,79136
11893,78993
11131,79360
13420,87677
11206,79339
12625,87875
10974,79439
11332,79277
13609,79277
11607,79140
13903,79140
11866,78998
13309,87708
9449,87633
11356,87633
13234,87726
12088,79915
14188,89387
11781,79058
9866,72820
10772,77914
13117,87754
13282,87715
11475,79206
11694,79117
14158,89395
12016,79938
10661,77938
13105,77938
10880,77884
13543,77884
11932,78985
14311,89361
13285,87714
13807,87583
11520,79196
10925,77873
10978,79437
13312,79437
13516,87654
11299,79283
13111,87756
10965,79441
11827,79046
14236,79046
11212,79337
12046,79928
12856,87812
11842,79043
13978,89440
11676,79123
14044,89426
11778,79059
11182,79346
14011,79346
11425,79221
10944,79455
8117,65914
11703,79115
11284,89344
14377,89344
11296,79284
9719,72856
12235,79883
12226,79884
11505,79199
11766,79061
10947,79454
14128,79454
12541,87892
14425,89334
12160,79893
11350,79273
12121,79905
11863,89370
14266,89370
14437,89332
11748,79066
7205,64441
11646,79131
14383,79131
11769,79060
10067,72752
12361,87939
12202,79886
13876,87566
10112,89317
12277,89317
14506,89317
11440,79216
12055,79925
11371,79269
11875,89372
14254,89372
11872,78996
14257,78996
12880,87806
13387,87685
10874,77885
12136,79900
14356,89351
10847,77894
13048,77894
11478,79205
12505,87901
12157,79894
12334,79863
11544,79189
13993,79189
12040,79930
14119,79930
11968,78974
10883,77883
12238,79882
12241,79881
12475,87908
12490,87905
12694,87855
14008,89434
12019,79937
12874,87807
12043,79929
14479,89321
11947,78980
12091,79914
12142,79899
10499,77978
13375,87688
12391,87931
12853,87813
11670,79125
12664,87862
12700,87853
13513,87655
10427,77994
12610,87880
12070,79921
13450,87671
12841,87817
14191,89386
13042,87771
12847,87815
12445,87917
12409,87926
12658,87864
13615,87629
12565,87889
14350,89353
12127,79903
14110,89407
11757,79063
12397,87930
12760,87835
14455,89327
12082,79917
14212,79917
13837,87576
13663,87617
12310,79866
14500,79866
12895,87805
13465,87668
12463,87912
12313,79865
11848,79041
12934,87795
11392,79264
11179,79347
13171,87741
13432,87675
13411,87680
12907,87802
12412,87925
12697,87854
12712,87849
14389,89342
14518,89313
12535,87893
12517,87898
12502,87902
12643,87869
11164,65707
12844,87816
12829,87821
12730,87844
12787,87830
12670,87860
13666,87616
13231,87727
12838,87818
12493,87904
12967,87787
12691,87856
14224,89378
12097,79912
13276,87717
12928,87796
11820,89378
12754,87836
12781,87831
12814,87824
12721,87846
12649,87867
12667,87861
12388,87932
13381,87686
12628,87874
13702,87606
13552,87644
12451,87915
13180,87738
13009,87778
13150,87746
13333,87702
13717,87603
12367,87938
13396,87683
13414,87679
12376,87936
12382,87934
13573,87639
10999,87670
13456,87670
14251,89373
13975,89441
13369,87690
13372,87689
12808,87825
12472,87909
12718,87847
13780,87589
14014,89433
13735,87599
13345,87698
13348,87697
13507,87657
13477,87664
8660,78409
13462,87669
13927,89452
13564,87641
13534,87648
13057,87768
13540,87646
12766,87833
13945,89448
13162,87744
13054,87769
13063,87766
13498,87660
13588,87635
12913,87800
13603,87632
11383,87658
13504,87658
13699,87607
12979,87784
13591,87634
13915,89454
13363,87692
14293,89364
12988,87783
13195,87733
12733,87843
13138,87749
13651,87620
9320,78983
11938,78983
13606,87631
13672,87614
13174,87740
14401,89340
14245,89374
13069,87764
14041,89427
14374,89345
13303,87709
14344,89355
13216,87730
11395,87566
13183,87737
13165,87743
13129,87751
13402,87682
13618,87628
13147,87747
11971,78973
13096,87759
11908,78990
13804,87584
13318,87707
13636,87624
13417,87678
14347,89354
14065,89420
13537,87647
13900,89458
13324,87705
13918,89453
14032,89428
13981,89439
13828,87578
14077,89416
9470,78391
13795,87586
13690,87609
13714,87604
14446,89329
13378,87687
13654,87619
13267,87719
13555,87643
13726,87601
14068,89419
13783,87588
14173,89391
14320,89360
14284,89366
14122,89405
11508,89341
14395,89341
13840,87575
13843,87574
14461,89325
13621,87627
13669,87615
14104,89408
13549,87645
14170,89392
14326,89359
14164,89394
14524,89312
13942,89449
14227,89377
14080,89415
13582,87637
14140,89400
14083,89414
14206,89381
14134,89402
14209,89380
14368,89347
14371,89346
14200,89383
14353,89352
13597,87633
12961,87789
14278,89367
14203,89382
14089,89412
13774,87591
13990,89438
14146,89398
14086,89413
14440,89331
13768,87593
14410,89338
14380,89343
14098,89410
14458,89326
13765,87594
14071,89418
13264,87720
14422,89335
14533,89310
13159,87745
13678,87613
14179,89389
14503,89318
14512,89315
14443,89330
14476,89322
13771,87592
14464,89324
13474,87665
10229,78058
13894,89459
14074,89417
13522,87652
13801,87585
12286,79873
12034,79932
12130,79902
12148,79897
13861,87569
11472,79207
13027,87774
14230,89376
11700,79116
13639,87623
14131,89403
11550,79188
8123,65912
1707,86401
11622,23724
5887,26637
8333,65810
1266,60624
583,18800
144,26417
2562,48972
10037,72759
4,23668
3,49397
2,19994
13762,87595
3527,26453
9635,64495
1764,48613
6884,26594
5455,60505
562,26695
600,26723
8033,65931
13825,87579
565,18793
603,26725
1470,48461
610,26729
11929,26360
682,26777
14056,89423
